iter	RMSE
1680	451.8747758
1681	451.8749404
1682	451.8748464
1683	451.8748229
1684	451.8626469
1685	451.8626469
1686	451.8268927
1687	451.8269397
1688	451.8269162
1689	451.8269397
1690	451.8269397
1691	451.8268457
1692	451.8268457
1693	451.8268457
1694	451.8267987
1695	451.8267987
1696	451.8267987
1697	451.8268457
1698	451.8268222
1699	451.7935102
1700	451.7935102
1701	451.7934631
1702	451.7934631
1703	451.7810028
1704	451.7810263
1705	451.7580091
1706	451.714981
1707	451.7103487
1708	451.7027536
1709	451.7027536
1710	451.6700909
1711	451.6640943
1712	451.6641178
1713	451.6642119
1714	451.6210807
1715	451.6157654
1716	451.6157654
1717	451.5715947
1718	451.5675255
1719	451.5495548
1720	451.5491784
1721	451.5369466
1722	451.4761119
1723	451.4761589
1724	451.4313393
1725	451.4312216
1726	451.4318334
1727	451.4318569
1728	451.410069
1729	451.4053395
1730	451.4053395
1731	451.4053395
1732	451.397551
1733	451.3737377
1734	451.3737612
1735	451.3737377
1736	451.3737612
1737	451.3232832
1738	451.2784719
1739	451.2784484
1740	451.2784719
1741	451.2784719
1742	451.2784484
1743	451.2345036
1744	451.2288307
1745	451.1551237
1746	451.1551473
1747	451.1551237
1748	451.1122735
1749	451.1122735
1750	451.1122499
1751	451.1117555
1752	451.1117555
1753	451.0903053
1754	451.0902817
1755	451.0354861
1756	451.0354625
1757	451.0353683
1758	451.0353683
1759	451.0166934
1760	451.0166934
1761	451.0166934
1762	451.0166934
1763	451.0166699
1764	451.0166934
1765	451.0167876
1766	451.016717
1767	450.9927658
1768	450.9927658
1769	450.9927658
1770	450.9927423
1771	450.9927423
1772	450.9593686
1773	450.9593686
1774	450.9592273
1775	450.9592509
1776	450.9472622
1777	450.9472622
1778	450.9472622
1779	450.9473564
1780	450.9473328
1781	450.9472857
1782	450.9473093
1783	450.9473093
1784	450.9473328
1785	450.9473328
1786	450.9473564
1787	450.9473564
1788	450.9473799
1789	450.9219411
1790	450.9222944
1791	450.9225064
1792	450.9225064
1793	450.9225064
1794	450.9225064
1795	450.92253
1796	450.9228597
1797	450.9154869
1798	450.9045335
1799	450.90451
1800	450.90451
1801	450.9045335
1802	450.8773255
1803	450.877349
1804	450.8768308
1805	450.8723548
1806	450.8723784
1807	450.8742394
1808	450.8742394
1809	450.8741688
1810	450.8479955
1811	450.8479955
1812	450.848019
1813	450.8480426
1814	450.8480662
1815	450.8480662
1816	450.8480897
1817	450.8484195
1818	450.8484195
1819	450.8484667
1820	450.8484431
1821	450.8483724
1822	450.8489143
1823	450.8489378
1824	450.8204777
1825	450.8204777
1826	450.8204777
1827	450.8204306
1828	450.8204542
1829	450.8204542
1830	450.8204542
1831	450.8204542
1832	450.8204777
1833	450.820784
1834	450.8209489
1835	450.8209489
1836	450.8138572
1837	450.8138808
1838	450.792652
1839	450.7926991
1840	450.7927227
1841	450.7927227
1842	450.7927227
1843	450.7758992
1844	450.7758992
1845	450.7488248
1846	450.7489662
1847	450.7203583
1848	450.7203583
1849	450.7203348
1850	450.7208768
1851	450.7208297
1852	450.7208297
1853	450.7210182
1854	450.710932
1855	450.7037442
1856	450.6978761
1857	450.6978761
1858	450.6996436
1859	450.6996436
1860	450.7000914
1861	450.7000914
1862	450.7000914
1863	450.7002328
1864	450.7002564
1865	450.7002328
1866	450.7002328
1867	450.7002328
1868	450.7007748
1869	450.7008927
1870	450.6969099
1871	450.6969099
1872	450.6915366
1873	450.6914659
1874	450.686234
1875	450.6745679
1876	450.6746151
1877	450.6745208
1878	450.6704199
1879	450.6704199
1880	450.6704435
1881	450.6705613
1882	450.6705613
1883	450.6705849
1884	450.6382009
1885	450.6382481
1886	450.6385074
1887	450.6385309
1888	450.6337462
1889	450.6339112
1890	450.634029
1891	450.634029
1892	450.6340526
1893	450.6340526
1894	450.6343119
1895	450.6071818
1896	450.6071818
1897	450.6071582
1898	450.5607198
1899	450.5607434
1900	450.5607198
1901	450.5607198
1902	450.5607434
1903	450.560767
1904	450.560767
1905	450.560767
1906	450.560767
1907	450.5454436
1908	450.5247209
1909	450.4971598
1910	450.4975135
1911	450.4974899
1912	450.4974899
1913	450.477378
1914	450.4468429
1915	450.4441077
1916	450.4235689
1917	450.4231209
1918	450.4192771
1919	450.4192771
1920	450.4192771
1921	450.3832433
1922	450.3547773
1923	450.3547773
1924	450.3548009
1925	450.3512867
1926	450.3513811
1927	450.338079
1928	450.3093507
1929	450.2888766
1930	450.2889002
1931	450.2889709
1932	450.2899144
1933	450.2899144
1934	450.289938
1935	450.2702415
1936	450.2481614
1937	450.2482086
1938	450.1995154
1939	450.1995154
1940	450.1995626
1941	450.1841326
1942	450.1842269
1943	450.137037
1944	450.1370606
1945	450.1371078
1946	450.1371314
1947	450.1371078
1948	450.137037
1949	450.1370606
1950	450.1370606
1951	450.1353145
1952	450.1353853
1953	450.1128031
1954	450.1128267
1955	450.1128738
1956	450.111222
1957	450.1112456
1958	450.1112456
1959	450.1112692
1960	450.1112928
1961	450.1115052
1962	450.0907389
1963	450.0907625
1964	450.0669272
1965	450.066998
1966	450.0670924
1967	450.067116
1968	450.0535695
1969	450.0539235
1970	450.0539707
1971	450.0539707
1972	450.0539707
1973	450.0399046
1974	450.0402822
1975	450.0402822
1976	450.0168691
1977	450.0168927
1978	450.0170107
1979	450.0170107
1980	450.0032739
1981	450.0032975
1982	450.0033683
1983	450.0033683
1984	450.0033919
1985	450.0033919
1986	450.0034155
1987	450.0034391
1988	450.0034391
1989	450.0034627
1990	450.0034863
1991	450.0033683
1992	450.0033919
1993	449.9823373
1994	449.9823373
1995	449.9823373
1996	449.9414056
1997	449.8727291
1998	449.8727291
1999	449.8727527
